name,intercept,size (cm),weight (g),is_male,is_sick,age (y),max_speed (m/s)
Kunigunde die Listige,1,11.323380836989712,291.1585679355621,0,0,1.5903383425549833,1.8572000268633488
Hanlsli der Kuriose,1,29.745844552631315,536.6231009132276,1,0,7.907672340287773,2.5330575524723136
Adalwolf der Kuriose,1,20.240749178231702,281.063108647809,1,0,9.672399584188405,1.7422211425103065
Kunigunde die Sture,1,26.186840102188476,491.00170444225614,0,0,7.698866726932318,1.9642639904950951
Petra die Gefrässige,1,16.825548344740678,362.647884420035,0,0,9.255430200507874,0.9944727235006856
Kasper der Traurige,1,12.758361098853932,246.4547629160109,1,0,7.818870622854651,2.117949496454701
Claudia die Listige,1,24.362334589891574,360.17592189949505,0,0,3.624227422118853,1.6475560665613522
Claudia die Gefrässige,1,16.69949212902543,241.84244816844688,0,0,4.443143846315793,2.0288012788464904
Adalwolf der Haudegen,1,29.80729650211161,514.0408671875224,1,0,1.5689436399249068,1.806124109977766
Herbert der Traurige,1,16.43540480305379,355.2310788947804,1,0,1.6248515939685682,2.179221350610206
Eva die Gefrässige,1,16.24666970926551,272.61105064175865,0,0,6.168919730788087,1.33263910964217
Robert der Agile,1,26.46800523560873,380.017669631854,1,0,9.266468026539698,2.0344815008092283
Eva die Listige,1,23.69420779251884,407.9499518159417,0,0,5.343421729233492,2.0234603444378614
Eva die Listige,1,29.874002019637985,456.9778874426988,0,0,7.990363577636607,2.4688297400118637
Mauro der Haudegen,1,26.70702149853446,499.7397681265368,1,0,2.8606269400255115,2.7529679736279533
Eva die Schnelle,1,15.426379790768802,355.11925302752263,0,0,2.2144492007598107,1.5441557325136557
Herbert der Haudegen,1,24.592655821603262,411.2735720107903,1,0,0.1977972688472828,2.6337193597261197
Kasper der Kuriose,1,29.60481300285448,326.62912285746955,1,0,9.301580911821556,1.7122884971564676
Adalwolf der Haudegen,1,25.686021976206572,364.2463165476772,1,0,5.6216944878261135,1.731294879009123
Hanlsli der Traurige,1,14.148036047542965,253.48443733161184,1,0,7.348326340378017,1.9457745285971493
Mauro der Weise,1,13.992172875997271,364.5346704850997,1,0,0.1972050181230555,1.9970428651773864
Claudia die Gescheite,1,21.523781556408693,328.6285553007107,0,0,7.117156227266203,1.7909018075968426
Belinda die Sture,1,22.363823730459828,450.00046526771314,0,0,2.747457632180708,2.1122763080047173
Petra die Gescheite,1,28.57253405761636,534.2017458900223,0,0,6.993015790097604,2.379995683590788
Peter der Agile,1,27.6169269473904,461.32415807550433,1,0,0.646198898692274,2.671644747917562
Kunigunde die Gefrässige,1,28.569566301434303,579.2052499691362,0,0,4.151346571085703,1.8836744031550776
Mauro der Faule,1,27.0604154179214,357.6632855142253,1,0,5.88804629201726,2.011002878013837
Hanlsli der Traurige,1,12.695368463953685,290.3762958819103,1,0,8.5669167010494,0.9923084412002454
Herbert der Weise,1,25.529989425227942,434.5866841517822,1,0,8.034048297929125,2.84315986234076
Gerda die Schnelle,1,16.459397633311752,419.35452342275767,0,0,0.8328206071584177,2.13981235200296
Herbert der Weise,1,14.926170946381486,236.34406771707592,1,0,8.902036978788969,2.063803904377719
Kunigunde die Gefrässige,1,19.12356588976162,339.24806070202715,0,0,2.246424743029146,1.0130003892985815
Peter der Agile,1,20.46054524750392,288.91902845113583,1,0,9.773942891154356,1.895196930527356
Adalwolf der Traurige,1,26.39747029164561,400.7864208352866,1,0,5.109090575247523,2.379240998848834
Hanlsli der Weise,1,17.07094463226521,316.71603976654995,1,0,7.991975074812959,2.061258452560145
Claudia die Schnelle,1,19.510902619257635,315.102705009191,0,0,3.018082341920476,1.974527796550488
Kasper der Faule,1,29.514055303976992,504.08129249625387,1,0,0.8207530061813872,2.307239465324596
Kunigunde die Schnelle,1,14.891165148776578,357.69601774387013,0,0,6.762109445747562,2.3228283894107715
Belinda die Listige,1,16.611777621735545,415.58705340094144,0,0,1.499993250829953,1.8025711034351035
Mauro der Haudegen,1,22.327419474939543,395.6003885903573,1,0,3.0737865605708894,2.640150137656497
Kunigunde die Gefrässige,1,10.808469701958517,208.27161198588345,0,1,7.304016021302226,1.668105910187843
Claudia die Gescheite,1,15.329567503242687,305.5536537766102,0,0,2.609063920994731,2.41815082377526
Sandra die Lustige,1,14.04342741652483,323.19246750161443,0,0,1.4475583316635754,1.894591559245283
Adalwolf der Haudegen,1,29.84075268619566,458.091748346604,1,0,9.817422795686138,1.833179186404266
Herbert der Haudegen,1,14.387976991183471,261.1621360986697,1,0,8.847978639061662,1.481747760457656
Belinda die Schnelle,1,21.7112276148098,421.98378211698713,0,0,8.583290508343126,2.496839965437659
Kunigunde die Schnelle,1,12.793631099001022,232.6067037517421,0,0,7.6422806824168195,2.2389966885682275
Claudia die Lustige,1,20.056866234069663,313.6341299530031,0,1,9.758986642173117,2.6714835518201103
Gerda die Gefrässige,1,19.708148156236117,388.4953885264261,0,0,6.649322860700849,2.5768673695815285
Hanlsli der Faule,1,11.862576287877433,201.32857158155377,1,0,0.2527981795745926,1.7234125880296742
Claudia die Schnelle,1,23.41192343972093,366.7915273040204,0,1,9.318921014361104,2.2114283980462166
Kasper der Traurige,1,29.378353375361726,364.54290213310384,1,0,7.496144923753803,1.817905781032109
Sandra die Gefrässige,1,18.456243005855487,329.44954581275056,0,0,0.6170584395206191,2.001825622606911
Eva die Gefrässige,1,10.185392397215086,150.6028882224418,0,1,5.316222145801767,2.198582798198265
Kasper der Kuriose,1,10.41938268817603,221.3327376315032,1,0,7.177560115545201,1.6340623751246337
Kasper der Faule,1,17.090290301594905,282.95435997668056,1,0,9.541349425877437,2.311635449428683
Mauro der Agile,1,14.406743895670168,311.6808423717049,1,0,7.373750725728056,1.9902898159914684
Mauro der Weise,1,29.05049922173219,474.1029808070545,1,0,6.6493935434117,0.8432291700928425
Herbert der Kuriose,1,23.62346037726177,401.58712408985,1,0,7.7033709576767775,1.511440683027948
Claudia die Gefrässige,1,13.412762196435573,221.63216153628468,0,0,5.461736477564461,1.9365477119539711
Eva die Schnelle,1,29.856201304675693,442.9968668624148,0,0,9.13567331715139,2.2095348416328293
Robert der Traurige,1,19.919669621960946,334.4210639149504,1,0,3.355819656197667,1.640270447175644
Herbert der Traurige,1,27.113630051500596,401.6012938593791,1,0,3.3528981436941274,1.484727661757436
Gerda die Lustige,1,10.272208217591146,304.55443784441394,0,0,0.3772246052804839,2.671710009156798
Adalwolf der Faule,1,28.91747849729868,485.27558490253534,1,0,7.682477121251374,2.3038191109747066
Belinda die Schnelle,1,23.970883471261512,449.4027218511924,0,0,3.236561657547866,1.831660606997276
Adalwolf der Kuriose,1,16.878654752011695,329.24295907244226,1,0,4.096527857186776,2.271950779352501
Belinda die Listige,1,24.207232897993,502.02197993000726,0,0,1.6225322814170229,1.461790095152398
Adalwolf der Agile,1,14.387930070394122,290.9235882375599,1,0,1.558136234771775,2.0996652296663414
Petra die Schnelle,1,11.145693814685742,253.7612154017353,0,1,1.80446700346509,1.6911260414097224
Claudia die Gescheite,1,24.4392146257189,450.0089992564047,0,0,4.432066787575244,2.031961385175839
Petra die Listige,1,28.922270879389536,538.778829486699,0,0,0.6186899385094324,1.6227256388249205
Herbert der Kuriose,1,27.220263361643298,384.8593331445884,1,0,8.590673611307807,1.8315357122707483
Petra die Schnelle,1,10.261184577501332,225.2960559824405,0,0,7.267987427439174,1.480164461198616
Kunigunde die Gefrässige,1,19.289700624448432,305.9868421656824,0,0,2.9275367098373994,2.1809360693220627
Gerda die Lustige,1,14.877092061606906,401.93457139484906,0,0,2.72628141441434,1.8746087480836708
Claudia die Listige,1,15.56947208262014,377.59672252903823,0,0,6.71520634701929,1.2775559942665151
Eva die Listige,1,19.53277746653784,500.4030097775328,0,0,0.6688069589050583,2.1542604372919305
Claudia die Gefrässige,1,13.807857206482616,299.93967249596244,0,0,8.733350301118053,1.6195687744439475
Petra die Lustige,1,19.64038887443907,350.4453404169351,0,0,3.949537127820799,1.5936050965201165
Herbert der Traurige,1,10.50247220907026,210.43189703887683,1,0,3.137859055326694,2.310200408429538
Adalwolf der Faule,1,22.016134318058864,418.2577477363481,1,0,4.414298787402629,2.044239068810037
Kasper der Weise,1,15.985407841729364,332.4054728373489,1,0,1.8323021937768635,2.041228704460253
Kunigunde die Lustige,1,25.0716355730819,383.016864134985,0,0,4.341165296982194,1.6500767322140208
Adalwolf der Kuriose,1,29.490885094701326,456.6546411298993,1,0,4.4676730808955325,1.8228113235542127
Eva die Gescheite,1,16.413597244859048,438.8173118173946,0,0,6.174231431512474,1.343526900843693
Petra die Gefrässige,1,24.153632628008975,428.6061989083473,0,0,3.8880334826216014,1.965497564463117
Belinda die Sture,1,10.733688275096844,250.320458312862,0,0,9.146723476390868,1.755080962826123
Hanlsli der Faule,1,23.07992879214444,445.104833202402,1,0,1.973680759615684,1.0259230605297358
Adalwolf der Agile,1,19.901434565522727,259.7897111375481,1,0,6.144938800038916,0.7395052058366527
Adalwolf der Weise,1,21.32919221549484,416.0860657837341,1,0,4.652338308776813,1.876604347115103
Sandra die Listige,1,27.91767311463722,428.17168659640737,0,0,2.368408961251082,1.543012751788932
Claudia die Sture,1,25.222798400725196,435.5268730313612,0,0,6.616373582704052,2.166520161715864
Peter der Agile,1,19.256255825961745,307.7552044377564,1,0,0.9915285887470526,2.987829491116597
Belinda die Gescheite,1,29.787359544169693,428.9452300026097,0,0,9.163423373500205,2.837121648970615
Mauro der Haudegen,1,17.755638908035003,316.8042191879652,1,0,2.429877207206649,2.477778875858869
Robert der Weise,1,27.24526276354168,444.4380156442768,1,0,6.689943268503576,1.7343815770441342
Mauro der Faule,1,16.57368148665936,312.372137748182,1,0,7.5461365593928225,2.411899011289513
Petra die Schnelle,1,13.305495034103853,299.74749211726646,0,0,3.292110352648876,2.8699453446400125
Kasper der Agile,1,28.64824145648185,578.410371537069,1,0,5.467485845071569,2.235711534087692
Herbert der Traurige,1,20.692930917859456,284.1125967256659,1,0,8.349758875112602,1.631399771688428
Kasper der Weise,1,24.84046155379072,378.3061627167706,1,0,6.457372150332552,1.9422950914942283
Gerda die Listige,1,24.4440328595609,353.5263733389165,0,0,8.401341934069205,2.3658715206048377
Sandra die Listige,1,24.894702251758535,261.7724768347078,0,1,6.605085721678035,2.1283882440415915
Hanlsli der Weise,1,13.949793320508387,287.0788419767641,1,0,4.427211936446074,2.310743255745807
Claudia die Gescheite,1,23.30248698047363,445.528521226299,0,0,1.9454370676727573,1.175194139169169
Robert der Kuriose,1,28.246238781672663,380.6844062497456,1,1,8.035606233817706,1.8097646541820664
Kasper der Traurige,1,20.63740586350222,390.7544572363946,1,0,7.31250746662595,1.391917333241035
Kunigunde die Gescheite,1,20.49517007328753,291.86394596951294,0,0,4.40929281730946,2.393001249257712
Belinda die Listige,1,27.30550382013916,388.10427267056457,0,0,8.7649425933852,2.560033000642516
Petra die Gescheite,1,22.23872647913365,425.76235957254346,0,0,8.388402553379432,2.212765769592487
Peter der Haudegen,1,29.110372062307484,503.5540006536788,1,0,2.4395829394119497,2.85141651712694
Adalwolf der Traurige,1,22.352111312708445,345.6918920603396,1,0,6.033088325562686,1.597440625367638
Herbert der Agile,1,17.790426292932978,403.06146409752125,1,1,1.9668793077794944,1.9064975962203143
Mauro der Haudegen,1,22.949073710326022,369.3290663773079,1,0,8.084843821128928,1.9448263950997169
Mauro der Agile,1,16.308304236118545,322.03598424115603,1,0,6.17124436079942,2.178086253018266
Robert der Weise,1,17.870973772361005,439.81363239748464,1,0,4.198271243659036,1.5799449421774017
Kunigunde die Gescheite,1,22.504269478270867,354.3692245430637,0,0,8.956750498651639,0.9885078321800012
Adalwolf der Weise,1,28.619716183353617,479.7730626470093,1,1,4.499815994051781,2.196821891852533
Gerda die Lustige,1,10.653168724124178,273.3145981792177,0,0,2.257871279777588,1.975238529703249
Gerda die Sture,1,27.273440812509055,534.8495176349426,0,0,2.810311577960938,1.8292612075175725
Claudia die Listige,1,26.623371543701904,389.6758896470264,0,1,7.327161947967903,1.9722441957388344
Kunigunde die Schnelle,1,28.33535782763916,487.7515722064384,0,0,4.797920313424795,2.1770395568145706
Sandra die Listige,1,18.057897417988304,347.855834810037,0,0,4.169971990644433,1.9231701229165927
Petra die Lustige,1,17.396450161332737,320.1773117435379,0,0,5.086561849789595,1.9705731537339453
Robert der Kuriose,1,13.99801494455694,308.12227051405966,1,0,2.22447092035748,2.2601359251375834
Kunigunde die Listige,1,22.184906173671656,343.9616430116232,0,0,6.662981968175716,1.7911100881750626
Kunigunde die Listige,1,12.30037837707692,237.8500956044757,0,0,8.69297843200007,2.8882342772150844
Gerda die Gefrässige,1,10.962560927769996,229.6977825245252,0,0,7.03688646632414,0.9876380181660008
Hanlsli der Kuriose,1,12.767845086263051,134.40615479953036,1,1,9.445133659327416,2.3148496934126745
Kunigunde die Listige,1,15.874284312888491,280.6230380384464,0,0,2.7022217624759626,2.367376330432496
Gerda die Gescheite,1,11.973572062799407,315.7605870666151,0,0,2.7954126493617,2.044851367718384
Petra die Listige,1,25.573552731939063,467.00199452910056,0,0,3.5750415877246446,3.5981710842971872
Claudia die Lustige,1,29.14709985686237,495.8664709932545,0,0,2.282368604984187,2.3215994097330057
Kunigunde die Gefrässige,1,11.605496493101503,64.77917003106481,0,0,9.775846156591486,1.55214477755406
Petra die Gefrässige,1,14.265293061764131,367.3350737326173,0,0,6.358141712438085,2.1126483879677824
Robert der Agile,1,14.37465791730345,247.0807666227302,1,0,6.131251962095078,1.5283682057548424
Hanlsli der Weise,1,25.877739859239615,398.5886315472972,1,0,7.679678376300548,2.280249477956406
Herbert der Agile,1,13.950006186008771,230.9459287454497,1,0,4.928203208228007,2.3686466733517904
Belinda die Sture,1,21.919484469652367,306.49390459267886,0,0,4.041690964227121,2.7646336089381727
Peter der Agile,1,22.49866724252652,390.2217186711814,1,0,4.621439650412809,2.1306700372590432
Sandra die Gescheite,1,22.28176441943276,391.4002540295364,0,0,4.2575482086400775,1.7760895800546097
Claudia die Schnelle,1,11.689407627626313,275.0681182530663,0,0,5.002948970733318,2.229067238837954
Robert der Weise,1,16.03735042316612,233.55545931440363,1,0,8.63708555756312,2.8831393088736994
Kunigunde die Sture,1,17.457690289319807,199.65907372493947,0,1,2.962494379581596,1.026455818868244
Claudia die Lustige,1,14.007980860392731,222.06444446997105,0,0,7.033262272659401,1.7125798750951071
Sandra die Schnelle,1,17.763157805443065,380.51726133711406,0,0,7.584648710494651,2.1653214257870617
Claudia die Schnelle,1,15.46911204751198,339.1733427299084,0,0,1.5995589167030444,1.829448637747034
Adalwolf der Traurige,1,12.608916787790168,400.42407104415366,1,0,0.2828793408264596,2.03422078453304
Adalwolf der Faule,1,23.334701990671583,420.2579556535484,1,0,3.916460214213537,1.9044435780807845
Kunigunde die Gefrässige,1,21.777783137127894,353.9532495119894,0,0,5.87846922187167,1.8578656699800025
Sandra die Gescheite,1,20.60509599297604,345.789597703764,0,0,5.589605469287554,1.3739549299777156
Kunigunde die Listige,1,14.795657072679706,265.96110897470555,0,0,3.282997947937228,2.533575737692067
Claudia die Schnelle,1,15.957315533427064,369.1609130008582,0,0,5.239922294762812,1.3987808139136244
Gerda die Schnelle,1,22.425267568277416,303.70030572254984,0,0,3.613287527969245,2.599915918633169
Eva die Sture,1,19.257391583577352,322.7545704428534,0,0,1.895098070638489,1.973844359051266
Claudia die Schnelle,1,11.251660918940026,249.50587328031,0,0,8.120286634115626,1.6534043499714872
Adalwolf der Agile,1,26.398108480151727,413.7613968028792,1,0,7.2245511297441425,2.2017109725861514
Kasper der Kuriose,1,13.936602207773117,305.86975538253995,1,0,3.631880991094492,1.7171415850480292
Eva die Sture,1,16.225097746794937,389.6465960954706,0,0,1.828131298461496,1.460621675451121
Adalwolf der Kuriose,1,15.895307930487832,305.7327669428652,1,0,4.699826239463908,3.074029098736873
Claudia die Gefrässige,1,15.130067510893513,278.1392644289365,0,0,3.516550853314357,2.4065134585547976
Mauro der Traurige,1,25.097624862404253,502.52698737364256,1,0,4.856896868473074,2.798054045826785
Belinda die Schnelle,1,16.794530839563997,301.3068857794785,0,0,9.386675858892476,1.0946726504303743
Gerda die Schnelle,1,18.296421438048057,376.6664995751133,0,0,3.506717412253484,2.275384707766225
Gerda die Gefrässige,1,20.65592551688663,241.2761702192039,0,1,9.060931673911648,1.4207646603191957
Petra die Gescheite,1,13.862007552446856,213.61226797149865,0,0,8.263869211379431,1.6171312949055396
Mauro der Weise,1,25.95142848199903,500.79300826439777,1,0,6.752752625986012,1.719516697266442
Gerda die Schnelle,1,19.49209853020871,265.9633304010725,0,1,3.8235494947665982,2.4767055884331075
Petra die Lustige,1,15.415421899654351,257.0897693602208,0,1,0.6583618055952278,1.896624311176161
